filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle1_528.jpg,../data/Acnedataset/JPEGImages\levle1_528.jpg,1,trainval,True,False,3112.0,3456.0,3.0,851.23,0.9005,10755072.0,96.46,51.09
levle2_153.jpg,../data/Acnedataset/JPEGImages\levle2_153.jpg,2,trainval,True,False,3112.0,3456.0,3.0,605.36,0.9005,10755072.0,96.38,9.28
levle1_40.jpg,../data/Acnedataset/JPEGImages\levle1_40.jpg,1,trainval,True,False,3112.0,3456.0,3.0,959.49,0.9005,10755072.0,92.47,136.98
levle0_521.jpg,../data/Acnedataset/JPEGImages\levle0_521.jpg,0,trainval,True,False,3112.0,3456.0,3.0,985.41,0.9005,10755072.0,90.18,123.7
levle1_63.jpg,../data/Acnedataset/JPEGImages\levle1_63.jpg,1,trainval,True,False,3112.0,3456.0,3.0,785.74,0.9005,10755072.0,96.94,39.19
levle0_373.jpg,../data/Acnedataset/JPEGImages\levle0_373.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1010.08,0.9005,10755072.0,99.36,105.84
levle1_605.jpg,../data/Acnedataset/JPEGImages\levle1_605.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1037.96,0.9005,10755072.0,97.49,110.75
levle0_358.jpg,../data/Acnedataset/JPEGImages\levle0_358.jpg,0,trainval,True,False,3112.0,3456.0,3.0,888.78,0.9005,10755072.0,100.75,81.49
levle1_132.jpg,../data/Acnedataset/JPEGImages\levle1_132.jpg,1,trainval,True,False,3112.0,3456.0,3.0,986.38,0.9005,10755072.0,94.44,135.76
levle0_372.jpg,../data/Acnedataset/JPEGImages\levle0_372.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1017.0,0.9005,10755072.0,96.63,132.98
levle1_254.jpg,../data/Acnedataset/JPEGImages\levle1_254.jpg,1,trainval,True,False,3112.0,3456.0,3.0,912.86,0.9005,10755072.0,95.63,113.06
levle1_440.jpg,../data/Acnedataset/JPEGImages\levle1_440.jpg,1,trainval,True,False,3112.0,3456.0,3.0,941.13,0.9005,10755072.0,91.53,111.9
levle0_379.jpg,../data/Acnedataset/JPEGImages\levle0_379.jpg,0,trainval,True,False,3112.0,3456.0,3.0,903.19,0.9005,10755072.0,96.83,97.07
levle3_95.jpg,../data/Acnedataset/JPEGImages\levle3_95.jpg,3,trainval,True,False,4912.0,3264.0,3.0,893.82,1.5049,16032768.0,87.52,10.93
levle1_362.jpg,../data/Acnedataset/JPEGImages\levle1_362.jpg,1,trainval,True,False,3112.0,3456.0,3.0,800.23,0.9005,10755072.0,82.94,77.84
levle0_23.jpg,../data/Acnedataset/JPEGImages\levle0_23.jpg,0,trainval,True,False,3112.0,3456.0,3.0,719.35,0.9005,10755072.0,87.45,27.19
levle1_468.jpg,../data/Acnedataset/JPEGImages\levle1_468.jpg,1,trainval,True,False,3112.0,3456.0,3.0,903.2,0.9005,10755072.0,89.94,90.7
levle1_463.jpg,../data/Acnedataset/JPEGImages\levle1_463.jpg,1,trainval,True,False,3112.0,3456.0,3.0,858.3,0.9005,10755072.0,96.99,53.14
levle0_493.jpg,../data/Acnedataset/JPEGImages\levle0_493.jpg,0,trainval,True,False,3112.0,3456.0,3.0,839.71,0.9005,10755072.0,98.76,59.5
levle0_364.jpg,../data/Acnedataset/JPEGImages\levle0_364.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1060.79,0.9005,10755072.0,101.93,122.96
levle0_258.jpg,../data/Acnedataset/JPEGImages\levle0_258.jpg,0,trainval,True,False,3112.0,3456.0,3.0,805.4,0.9005,10755072.0,92.68,49.34
levle0_454.jpg,../data/Acnedataset/JPEGImages\levle0_454.jpg,0,trainval,True,False,3112.0,3456.0,3.0,918.99,0.9005,10755072.0,113.07,89.18
levle1_552.jpg,../data/Acnedataset/JPEGImages\levle1_552.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1134.31,0.9005,10755072.0,99.82,170.96
levle0_257.jpg,../data/Acnedataset/JPEGImages\levle0_257.jpg,0,trainval,True,False,3112.0,3456.0,3.0,890.35,0.9005,10755072.0,95.23,83.55
levle1_486.jpg,../data/Acnedataset/JPEGImages\levle1_486.jpg,1,trainval,True,False,3112.0,3456.0,3.0,867.97,0.9005,10755072.0,94.56,62.26
levle1_167.jpg,../data/Acnedataset/JPEGImages\levle1_167.jpg,1,trainval,True,False,3112.0,3456.0,3.0,930.92,0.9005,10755072.0,106.59,55.68
levle0_340.jpg,../data/Acnedataset/JPEGImages\levle0_340.jpg,0,trainval,True,False,3112.0,3456.0,3.0,730.25,0.9005,10755072.0,95.56,31.77
levle0_484.jpg,../data/Acnedataset/JPEGImages\levle0_484.jpg,0,trainval,True,False,3112.0,3456.0,3.0,988.23,0.9005,10755072.0,90.11,104.41
levle3_132.jpg,../data/Acnedataset/JPEGImages\levle3_132.jpg,3,trainval,True,False,3112.0,3456.0,3.0,980.42,0.9005,10755072.0,81.16,113.86
levle0_312.jpg,../data/Acnedataset/JPEGImages\levle0_312.jpg,0,trainval,True,False,3112.0,3456.0,3.0,791.66,0.9005,10755072.0,90.01,44.47
levle0_116.jpg,../data/Acnedataset/JPEGImages\levle0_116.jpg,0,trainval,True,False,3112.0,3456.0,3.0,719.35,0.9005,10755072.0,87.45,27.19
levle0_425.jpg,../data/Acnedataset/JPEGImages\levle0_425.jpg,0,trainval,True,False,3112.0,3456.0,3.0,660.07,0.9005,10755072.0,103.89,16.4
levle1_360.jpg,../data/Acnedataset/JPEGImages\levle1_360.jpg,1,trainval,True,False,3112.0,3456.0,3.0,677.56,0.9005,10755072.0,73.89,30.57
levle1_114.jpg,../data/Acnedataset/JPEGImages\levle1_114.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1014.19,1.5049,16032768.0,113.29,21.31
levle2_128.jpg,../data/Acnedataset/JPEGImages\levle2_128.jpg,2,trainval,True,False,3112.0,3456.0,3.0,509.77,0.9005,10755072.0,93.43,7.53
levle1_166.jpg,../data/Acnedataset/JPEGImages\levle1_166.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1152.57,0.9005,10755072.0,104.6,145.37
levle3_26.jpg,../data/Acnedataset/JPEGImages\levle3_26.jpg,3,trainval,True,False,172.0,196.0,3.0,5.2,0.8776,33712.0,151.66,251.65
levle1_550.jpg,../data/Acnedataset/JPEGImages\levle1_550.jpg,1,trainval,True,False,3112.0,3456.0,3.0,661.08,0.9005,10755072.0,67.42,45.19
levle1_339.jpg,../data/Acnedataset/JPEGImages\levle1_339.jpg,1,trainval,True,False,3112.0,3456.0,3.0,878.33,0.9005,10755072.0,101.43,80.49
levle0_32.jpg,../data/Acnedataset/JPEGImages\levle0_32.jpg,0,trainval,True,False,3112.0,3456.0,3.0,689.76,0.9005,10755072.0,80.83,24.13
levle0_460.jpg,../data/Acnedataset/JPEGImages\levle0_460.jpg,0,trainval,True,False,3112.0,3456.0,3.0,747.66,0.9005,10755072.0,78.91,64.18
levle2_9.jpg,../data/Acnedataset/JPEGImages\levle2_9.jpg,2,trainval,True,False,580.0,435.0,3.0,28.68,1.3333,252300.0,144.09,77.03
levle0_244.jpg,../data/Acnedataset/JPEGImages\levle0_244.jpg,0,trainval,True,False,3112.0,3456.0,3.0,940.23,0.9005,10755072.0,99.93,89.46
levle1_341.jpg,../data/Acnedataset/JPEGImages\levle1_341.jpg,1,trainval,True,False,3112.0,3456.0,3.0,779.87,0.9005,10755072.0,66.84,71.98
levle0_101.jpg,../data/Acnedataset/JPEGImages\levle0_101.jpg,0,trainval,True,False,3112.0,3456.0,3.0,881.05,0.9005,10755072.0,94.72,78.0
levle2_90.jpg,../data/Acnedataset/JPEGImages\levle2_90.jpg,2,trainval,True,False,204.0,246.0,3.0,7.01,0.8293,50184.0,161.01,1129.69
levle1_518.jpg,../data/Acnedataset/JPEGImages\levle1_518.jpg,1,trainval,True,False,3112.0,3456.0,3.0,975.5,0.9005,10755072.0,88.0,112.15
levle0_26.jpg,../data/Acnedataset/JPEGImages\levle0_26.jpg,0,trainval,True,False,3112.0,3456.0,3.0,875.56,0.9005,10755072.0,98.66,83.59
levle1_80.jpg,../data/Acnedataset/JPEGImages\levle1_80.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1081.01,1.5049,16032768.0,121.75,16.79
levle1_624.jpg,../data/Acnedataset/JPEGImages\levle1_624.jpg,1,trainval,True,False,3112.0,3456.0,3.0,747.45,0.9005,10755072.0,93.32,42.67
levle1_6.jpg,../data/Acnedataset/JPEGImages\levle1_6.jpg,1,trainval,True,False,274.0,358.0,3.0,14.63,0.7654,98092.0,144.82,757.61
levle2_175.jpg,../data/Acnedataset/JPEGImages\levle2_175.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1130.6,0.9005,10755072.0,100.33,115.24
levle2_1.jpg,../data/Acnedataset/JPEGImages\levle2_1.jpg,2,trainval,True,False,440.0,587.0,3.0,23.55,0.7496,258280.0,127.29,274.54
levle0_447.jpg,../data/Acnedataset/JPEGImages\levle0_447.jpg,0,trainval,True,False,3112.0,3456.0,3.0,719.1,0.9005,10755072.0,91.84,29.13
levle1_281.jpg,../data/Acnedataset/JPEGImages\levle1_281.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1030.94,0.9005,10755072.0,95.14,111.69
levle1_25.jpg,../data/Acnedataset/JPEGImages\levle1_25.jpg,1,trainval,True,False,300.0,200.0,3.0,8.78,1.5,60000.0,132.52,412.77
levle0_67.jpg,../data/Acnedataset/JPEGImages\levle0_67.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1182.44,1.5049,16032768.0,84.2,22.06
levle1_290.jpg,../data/Acnedataset/JPEGImages\levle1_290.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1244.7,0.9005,10755072.0,106.5,184.81
levle1_365.jpg,../data/Acnedataset/JPEGImages\levle1_365.jpg,1,trainval,True,False,3112.0,3456.0,3.0,783.79,0.9005,10755072.0,80.36,62.11
levle0_245.jpg,../data/Acnedataset/JPEGImages\levle0_245.jpg,0,trainval,True,False,3112.0,3456.0,3.0,823.67,0.9005,10755072.0,92.8,56.36
levle1_320.jpg,../data/Acnedataset/JPEGImages\levle1_320.jpg,1,trainval,True,False,3112.0,3456.0,3.0,888.13,0.9005,10755072.0,95.19,63.09
levle1_592.jpg,../data/Acnedataset/JPEGImages\levle1_592.jpg,1,trainval,True,False,3112.0,3456.0,3.0,797.18,0.9005,10755072.0,82.65,66.66
levle2_117.jpg,../data/Acnedataset/JPEGImages\levle2_117.jpg,2,trainval,True,False,3112.0,3456.0,3.0,933.57,0.9005,10755072.0,90.45,93.82
levle0_36.jpg,../data/Acnedataset/JPEGImages\levle0_36.jpg,0,trainval,True,False,3112.0,3456.0,3.0,945.33,0.9005,10755072.0,75.72,130.65
levle1_484.jpg,../data/Acnedataset/JPEGImages\levle1_484.jpg,1,trainval,True,False,3112.0,3456.0,3.0,725.15,0.9005,10755072.0,65.15,37.95
levle2_170.jpg,../data/Acnedataset/JPEGImages\levle2_170.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1076.47,0.9005,10755072.0,101.11,144.05
levle0_455.jpg,../data/Acnedataset/JPEGImages\levle0_455.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1026.7,0.9005,10755072.0,115.77,114.58
levle1_467.jpg,../data/Acnedataset/JPEGImages\levle1_467.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1023.14,0.9005,10755072.0,106.68,128.11
levle3_20.jpg,../data/Acnedataset/JPEGImages\levle3_20.jpg,3,trainval,True,False,600.0,450.0,3.0,37.02,1.3333,270000.0,122.17,1395.82
levle1_583.jpg,../data/Acnedataset/JPEGImages\levle1_583.jpg,1,trainval,True,False,3112.0,3456.0,3.0,911.44,0.9005,10755072.0,98.81,117.67
levle2_159.jpg,../data/Acnedataset/JPEGImages\levle2_159.jpg,2,trainval,True,False,3112.0,3456.0,3.0,886.56,0.9005,10755072.0,85.76,91.72
levle1_371.jpg,../data/Acnedataset/JPEGImages\levle1_371.jpg,1,trainval,True,False,3112.0,3456.0,3.0,939.33,0.9005,10755072.0,97.98,99.64
levle1_20.jpg,../data/Acnedataset/JPEGImages\levle1_20.jpg,1,trainval,True,False,3112.0,3456.0,3.0,731.03,0.9005,10755072.0,85.99,43.81
levle1_192.jpg,../data/Acnedataset/JPEGImages\levle1_192.jpg,1,trainval,True,False,3112.0,3456.0,3.0,979.83,0.9005,10755072.0,100.27,95.78
levle0_129.jpg,../data/Acnedataset/JPEGImages\levle0_129.jpg,0,trainval,True,False,3112.0,3456.0,3.0,583.86,0.9005,10755072.0,79.66,24.89
levle0_320.jpg,../data/Acnedataset/JPEGImages\levle0_320.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1103.69,0.9005,10755072.0,103.63,102.37
levle1_488.jpg,../data/Acnedataset/JPEGImages\levle1_488.jpg,1,trainval,True,False,3112.0,3456.0,3.0,618.13,0.9005,10755072.0,89.32,11.63
levle1_444.jpg,../data/Acnedataset/JPEGImages\levle1_444.jpg,1,trainval,True,False,5184.0,3456.0,3.0,1209.45,1.5,17915904.0,75.52,62.9
levle2_185.jpg,../data/Acnedataset/JPEGImages\levle2_185.jpg,2,trainval,True,False,3112.0,3456.0,3.0,917.87,0.9005,10755072.0,99.91,64.48
levle0_92.jpg,../data/Acnedataset/JPEGImages\levle0_92.jpg,0,trainval,True,False,3112.0,3456.0,3.0,589.56,0.9005,10755072.0,95.28,9.79
levle1_64.jpg,../data/Acnedataset/JPEGImages\levle1_64.jpg,1,trainval,True,False,3112.0,3456.0,3.0,805.89,0.9005,10755072.0,84.99,71.4
levle0_281.jpg,../data/Acnedataset/JPEGImages\levle0_281.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1025.54,0.9005,10755072.0,87.88,158.97
levle1_607.jpg,../data/Acnedataset/JPEGImages\levle1_607.jpg,1,trainval,True,False,3112.0,3456.0,3.0,743.04,0.9005,10755072.0,81.71,68.19
levle1_208.jpg,../data/Acnedataset/JPEGImages\levle1_208.jpg,1,trainval,True,False,3112.0,3456.0,3.0,918.33,0.9005,10755072.0,93.82,95.41
levle1_315.jpg,../data/Acnedataset/JPEGImages\levle1_315.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1224.4,0.9005,10755072.0,101.51,128.94
levle2_177.jpg,../data/Acnedataset/JPEGImages\levle2_177.jpg,2,trainval,True,False,3112.0,3456.0,3.0,929.77,0.9005,10755072.0,98.62,120.84
levle1_593.jpg,../data/Acnedataset/JPEGImages\levle1_593.jpg,1,trainval,True,False,3112.0,3456.0,3.0,913.61,0.9005,10755072.0,89.99,63.1
levle0_297.jpg,../data/Acnedataset/JPEGImages\levle0_297.jpg,0,trainval,True,False,3112.0,3456.0,3.0,862.06,0.9005,10755072.0,83.0,82.66
levle0_414.jpg,../data/Acnedataset/JPEGImages\levle0_414.jpg,0,trainval,True,False,3112.0,3456.0,3.0,734.73,0.9005,10755072.0,82.24,53.5
levle1_115.jpg,../data/Acnedataset/JPEGImages\levle1_115.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1061.96,1.5049,16032768.0,105.68,15.68
levle1_181.jpg,../data/Acnedataset/JPEGImages\levle1_181.jpg,1,trainval,True,False,3112.0,3456.0,3.0,976.28,0.9005,10755072.0,84.12,97.43
levle3_50.jpg,../data/Acnedataset/JPEGImages\levle3_50.jpg,3,trainval,True,False,430.0,428.0,3.0,31.61,1.0047,184040.0,123.41,1024.13
levle0_492.jpg,../data/Acnedataset/JPEGImages\levle0_492.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1021.47,0.9005,10755072.0,92.17,123.49
levle1_56.jpg,../data/Acnedataset/JPEGImages\levle1_56.jpg,1,trainval,True,False,3112.0,3456.0,3.0,821.56,0.9005,10755072.0,107.82,75.23
levle1_213.jpg,../data/Acnedataset/JPEGImages\levle1_213.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1010.02,0.9005,10755072.0,82.15,117.71
levle1_170.jpg,../data/Acnedataset/JPEGImages\levle1_170.jpg,1,trainval,True,False,3112.0,3456.0,3.0,761.3,0.9005,10755072.0,61.3,75.12
levle3_131.jpg,../data/Acnedataset/JPEGImages\levle3_131.jpg,3,trainval,True,False,3112.0,3456.0,3.0,914.16,0.9005,10755072.0,85.25,95.43
levle2_70.jpg,../data/Acnedataset/JPEGImages\levle2_70.jpg,2,trainval,True,False,3112.0,3456.0,3.0,793.66,0.9005,10755072.0,76.99,51.18
levle0_156.jpg,../data/Acnedataset/JPEGImages\levle0_156.jpg,0,trainval,True,False,3112.0,3456.0,3.0,877.37,0.9005,10755072.0,97.69,78.42
levle2_150.jpg,../data/Acnedataset/JPEGImages\levle2_150.jpg,2,trainval,True,False,3112.0,3456.0,3.0,827.66,0.9005,10755072.0,81.16,92.0
levle0_422.jpg,../data/Acnedataset/JPEGImages\levle0_422.jpg,0,trainval,True,False,3112.0,3456.0,3.0,748.63,0.9005,10755072.0,120.61,43.08
levle1_133.jpg,../data/Acnedataset/JPEGImages\levle1_133.jpg,1,trainval,True,False,3112.0,3456.0,3.0,704.35,0.9005,10755072.0,83.87,28.19
levle1_618.jpg,../data/Acnedataset/JPEGImages\levle1_618.jpg,1,trainval,True,False,3112.0,3456.0,3.0,815.3,0.9005,10755072.0,79.07,85.63
levle0_335.jpg,../data/Acnedataset/JPEGImages\levle0_335.jpg,0,trainval,True,False,3112.0,3456.0,3.0,899.08,0.9005,10755072.0,89.46,93.98
levle0_231.jpg,../data/Acnedataset/JPEGImages\levle0_231.jpg,0,trainval,True,False,3112.0,3456.0,3.0,990.84,0.9005,10755072.0,85.28,99.07
levle1_397.jpg,../data/Acnedataset/JPEGImages\levle1_397.jpg,1,trainval,True,False,3112.0,3456.0,3.0,508.56,0.9005,10755072.0,89.37,6.66
levle1_586.jpg,../data/Acnedataset/JPEGImages\levle1_586.jpg,1,trainval,True,False,3112.0,3456.0,3.0,891.24,0.9005,10755072.0,92.25,87.66
levle0_339.jpg,../data/Acnedataset/JPEGImages\levle0_339.jpg,0,trainval,True,False,3112.0,3456.0,3.0,857.79,0.9005,10755072.0,101.4,68.29
levle3_42.jpg,../data/Acnedataset/JPEGImages\levle3_42.jpg,3,trainval,True,False,600.0,800.0,3.0,41.88,0.75,480000.0,120.3,60.25
levle1_369.jpg,../data/Acnedataset/JPEGImages\levle1_369.jpg,1,trainval,True,False,3112.0,3456.0,3.0,740.8,0.9005,10755072.0,93.0,40.78
levle0_382.jpg,../data/Acnedataset/JPEGImages\levle0_382.jpg,0,trainval,True,False,3112.0,3456.0,3.0,920.31,0.9005,10755072.0,102.79,65.88
levle0_480.jpg,../data/Acnedataset/JPEGImages\levle0_480.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1110.67,0.9005,10755072.0,111.88,115.11
levle1_137.jpg,../data/Acnedataset/JPEGImages\levle1_137.jpg,1,trainval,True,False,3112.0,3456.0,3.0,769.78,0.9005,10755072.0,82.0,36.23
levle2_71.jpg,../data/Acnedataset/JPEGImages\levle2_71.jpg,2,trainval,True,False,3112.0,3456.0,3.0,865.22,0.9005,10755072.0,82.81,86.06
levle3_12.jpg,../data/Acnedataset/JPEGImages\levle3_12.jpg,3,trainval,True,False,600.0,800.0,3.0,51.75,0.75,480000.0,133.71,576.67
levle1_639.jpg,../data/Acnedataset/JPEGImages\levle1_639.jpg,1,trainval,True,False,194.0,259.0,3.0,7.25,0.749,50246.0,123.96,384.62
levle1_622.jpg,../data/Acnedataset/JPEGImages\levle1_622.jpg,1,trainval,True,False,3112.0,3456.0,3.0,805.99,0.9005,10755072.0,87.73,72.56
levle1_492.jpg,../data/Acnedataset/JPEGImages\levle1_492.jpg,1,trainval,True,False,3112.0,3456.0,3.0,847.69,0.9005,10755072.0,102.16,49.27
levle1_313.jpg,../data/Acnedataset/JPEGImages\levle1_313.jpg,1,trainval,True,False,3112.0,3456.0,3.0,800.55,0.9005,10755072.0,86.02,39.84
levle1_625.jpg,../data/Acnedataset/JPEGImages\levle1_625.jpg,1,trainval,True,False,3112.0,3456.0,3.0,956.89,0.9005,10755072.0,94.34,123.79
levle2_106.jpg,../data/Acnedataset/JPEGImages\levle2_106.jpg,2,trainval,True,False,3112.0,3456.0,3.0,936.47,0.9005,10755072.0,88.73,105.16
levle2_109.jpg,../data/Acnedataset/JPEGImages\levle2_109.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1152.78,0.9005,10755072.0,90.66,171.47
levle0_196.jpg,../data/Acnedataset/JPEGImages\levle0_196.jpg,0,trainval,True,False,3112.0,3456.0,3.0,900.27,0.9005,10755072.0,98.66,78.65
levle1_174.jpg,../data/Acnedataset/JPEGImages\levle1_174.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1105.53,0.9005,10755072.0,103.68,151.65
levle1_474.jpg,../data/Acnedataset/JPEGImages\levle1_474.jpg,1,trainval,True,False,3112.0,3456.0,3.0,906.68,0.9005,10755072.0,83.13,102.83
levle0_265.jpg,../data/Acnedataset/JPEGImages\levle0_265.jpg,0,trainval,True,False,3112.0,3456.0,3.0,793.64,0.9005,10755072.0,93.15,60.77
levle2_113.jpg,../data/Acnedataset/JPEGImages\levle2_113.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1088.7,0.9005,10755072.0,97.94,127.3
levle3_140.jpg,../data/Acnedataset/JPEGImages\levle3_140.jpg,3,trainval,True,False,216.0,233.0,3.0,7.07,0.927,50328.0,144.03,324.55
levle2_50.jpg,../data/Acnedataset/JPEGImages\levle2_50.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1227.67,1.5049,16032768.0,86.62,22.86
levle1_325.jpg,../data/Acnedataset/JPEGImages\levle1_325.jpg,1,trainval,True,False,3112.0,3456.0,3.0,914.68,0.9005,10755072.0,100.7,90.85
levle0_108.jpg,../data/Acnedataset/JPEGImages\levle0_108.jpg,0,trainval,True,False,3112.0,3456.0,3.0,834.27,0.9005,10755072.0,101.83,70.64
levle2_19.jpg,../data/Acnedataset/JPEGImages\levle2_19.jpg,2,trainval,True,False,300.0,200.0,3.0,8.47,1.5,60000.0,136.91,122.59
levle0_510.jpg,../data/Acnedataset/JPEGImages\levle0_510.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1075.64,0.9005,10755072.0,92.27,165.32
levle1_42.jpg,../data/Acnedataset/JPEGImages\levle1_42.jpg,1,trainval,True,False,3112.0,3456.0,3.0,894.03,0.9005,10755072.0,87.69,105.37
levle1_629.jpg,../data/Acnedataset/JPEGImages\levle1_629.jpg,1,trainval,True,False,3112.0,3456.0,3.0,877.16,0.9005,10755072.0,98.79,66.93
levle1_524.jpg,../data/Acnedataset/JPEGImages\levle1_524.jpg,1,trainval,True,False,3112.0,3456.0,3.0,864.01,0.9005,10755072.0,104.84,47.45
levle0_72.jpg,../data/Acnedataset/JPEGImages\levle0_72.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1217.64,1.5049,16032768.0,98.62,20.72
levle1_105.jpg,../data/Acnedataset/JPEGImages\levle1_105.jpg,1,trainval,True,False,4912.0,3264.0,3.0,753.62,1.5049,16032768.0,100.03,7.17
levle1_292.jpg,../data/Acnedataset/JPEGImages\levle1_292.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1152.57,0.9005,10755072.0,104.6,145.37
levle0_318.jpg,../data/Acnedataset/JPEGImages\levle0_318.jpg,0,trainval,True,False,3112.0,3456.0,3.0,873.03,0.9005,10755072.0,88.63,83.62
levle0_405.jpg,../data/Acnedataset/JPEGImages\levle0_405.jpg,0,trainval,True,False,3112.0,3456.0,3.0,735.81,0.9005,10755072.0,60.68,56.17
levle0_524.jpg,../data/Acnedataset/JPEGImages\levle0_524.jpg,0,trainval,True,False,3112.0,3456.0,3.0,929.64,0.9005,10755072.0,102.9,81.82
levle0_47.jpg,../data/Acnedataset/JPEGImages\levle0_47.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1000.89,0.9005,10755072.0,104.23,131.46
levle1_229.jpg,../data/Acnedataset/JPEGImages\levle1_229.jpg,1,trainval,True,False,3112.0,3456.0,3.0,612.11,0.9005,10755072.0,73.73,15.2
levle0_443.jpg,../data/Acnedataset/JPEGImages\levle0_443.jpg,0,trainval,True,False,3112.0,3456.0,3.0,693.83,0.9005,10755072.0,106.21,15.73
levle3_66.jpg,../data/Acnedataset/JPEGImages\levle3_66.jpg,3,trainval,True,False,518.0,690.0,3.0,44.98,0.7507,357420.0,117.48,346.23
levle1_131.jpg,../data/Acnedataset/JPEGImages\levle1_131.jpg,1,trainval,True,False,3112.0,3456.0,3.0,509.77,0.9005,10755072.0,93.43,7.53
levle1_636.jpg,../data/Acnedataset/JPEGImages\levle1_636.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1059.56,0.9005,10755072.0,93.03,114.37
levle1_249.jpg,../data/Acnedataset/JPEGImages\levle1_249.jpg,1,trainval,True,False,3112.0,3456.0,3.0,944.33,0.9005,10755072.0,97.1,118.68
levle2_17.jpg,../data/Acnedataset/JPEGImages\levle2_17.jpg,2,trainval,True,False,500.0,462.0,3.0,30.21,1.0823,231000.0,120.81,481.93
levle2_152.jpg,../data/Acnedataset/JPEGImages\levle2_152.jpg,2,trainval,True,False,3112.0,3456.0,3.0,870.26,0.9005,10755072.0,80.27,152.05
levle2_25.jpg,../data/Acnedataset/JPEGImages\levle2_25.jpg,2,trainval,True,False,450.0,600.0,3.0,18.64,0.75,270000.0,107.21,26.52
levle0_21.jpg,../data/Acnedataset/JPEGImages\levle0_21.jpg,0,trainval,True,False,3112.0,3456.0,3.0,890.69,0.9005,10755072.0,105.32,58.72
levle1_54.jpg,../data/Acnedataset/JPEGImages\levle1_54.jpg,1,trainval,True,False,3112.0,3456.0,3.0,884.28,0.9005,10755072.0,93.4,95.28
levle3_145.jpg,../data/Acnedataset/JPEGImages\levle3_145.jpg,3,trainval,True,False,4912.0,3264.0,3.0,915.33,1.5049,16032768.0,72.5,11.79
levle0_147.jpg,../data/Acnedataset/JPEGImages\levle0_147.jpg,0,trainval,True,False,3112.0,3456.0,3.0,906.59,0.9005,10755072.0,116.9,68.87
levle1_461.jpg,../data/Acnedataset/JPEGImages\levle1_461.jpg,1,trainval,True,False,3112.0,3456.0,3.0,893.93,0.9005,10755072.0,105.0,55.72
levle1_0.jpg,../data/Acnedataset/JPEGImages\levle1_0.jpg,1,trainval,True,False,960.0,1280.0,3.0,91.06,0.75,1228800.0,165.35,19.9
levle2_41.jpg,../data/Acnedataset/JPEGImages\levle2_41.jpg,2,trainval,True,False,3112.0,3456.0,3.0,724.61,0.9005,10755072.0,64.55,57.12
levle0_197.jpg,../data/Acnedataset/JPEGImages\levle0_197.jpg,0,trainval,True,False,3112.0,3456.0,3.0,957.2,0.9005,10755072.0,103.25,81.82
levle0_477.jpg,../data/Acnedataset/JPEGImages\levle0_477.jpg,0,trainval,True,False,3112.0,3456.0,3.0,931.79,0.9005,10755072.0,94.06,145.94
levle2_2.jpg,../data/Acnedataset/JPEGImages\levle2_2.jpg,2,trainval,True,False,440.0,587.0,3.0,27.18,0.7496,258280.0,120.45,240.68
levle3_64.jpg,../data/Acnedataset/JPEGImages\levle3_64.jpg,3,trainval,True,False,305.0,340.0,3.0,14.15,0.8971,103700.0,142.31,114.7
levle0_438.jpg,../data/Acnedataset/JPEGImages\levle0_438.jpg,0,trainval,True,False,3112.0,3456.0,3.0,736.0,0.9005,10755072.0,104.12,34.07
levle0_267.jpg,../data/Acnedataset/JPEGImages\levle0_267.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1019.15,0.9005,10755072.0,91.41,135.3
levle1_318.jpg,../data/Acnedataset/JPEGImages\levle1_318.jpg,1,trainval,True,False,3112.0,3456.0,3.0,629.25,0.9005,10755072.0,98.34,11.61
